,index,Unnamed: 0,id,path,class
306,3024,3024,6205,107.Common_Raven/Common_Raven_0059_101893.jpg,107
307,3054,3054,6266,108.White_necked_Raven/White_Necked_Raven_0031_102686.jpg,108
308,3084,3084,6324,109.American_Redstart/American_Redstart_0044_103433.jpg,109
309,3114,3114,6385,110.Geococcyx/Geococcyx_0040_104507.jpg,110
310,3144,3144,6449,111.Loggerhead_Shrike/Loggerhead_Shrike_0086_105005.jpg,111
311,3174,3174,6505,112.Great_Grey_Shrike/Great_Grey_Shrike_0066_106759.jpg,112
312,3204,3204,6571,113.Baird_Sparrow/Baird_Sparrow_0044_794554.jpg,113
313,3224,3224,6615,114.Black_throated_Sparrow/Black_Throated_Sparrow_0044_107270.jpg,114
314,3254,3254,6677,115.Brewer_Sparrow/Brewer_Sparrow_0044_796698.jpg,115
315,3283,3283,6735,116.Chipping_Sparrow/Chipping_Sparrow_0021_109588.jpg,116
316,3313,3313,6796,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0020_110609.jpg,117
317,3342,3342,6852,118.House_Sparrow/House_Sparrow_0019_112645.jpg,118
318,3372,3372,6912,119.Field_Sparrow/Field_Sparrow_0060_114177.jpg,119
319,3401,3401,6972,120.Fox_Sparrow/Fox_Sparrow_0106_114720.jpg,120
320,3431,3431,7032,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0117_115983.jpg,121
321,3461,3461,7092,122.Harris_Sparrow/Harris_Sparrow_0087_116490.jpg,122
322,3491,3491,7153,123.Henslow_Sparrow/Henslow_Sparrow_0043_116756.jpg,123
323,3521,3521,7212,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0050_795143.jpg,124
324,3550,3550,7271,125.Lincoln_Sparrow/Lincoln_Sparrow_0010_117263.jpg,125
325,3579,3579,7330,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0044_796932.jpg,126
326,3609,3609,7388,127.Savannah_Sparrow/Savannah_Sparrow_0023_120326.jpg,127
327,3639,3639,7449,128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.jpg,128
328,3669,3669,7509,129.Song_Sparrow/Song_Sparrow_0118_121905.jpg,129
329,3699,3699,7574,130.Tree_Sparrow/Tree_Sparrow_0053_122933.jpg,130
330,3729,3729,7630,131.Vesper_Sparrow/Vesper_Sparrow_0065_125446.jpg,131
331,3759,3759,7692,132.White_crowned_Sparrow/White_Crowned_Sparrow_0116_127512.jpg,132
332,3789,3789,7748,133.White_throated_Sparrow/White_Throated_Sparrow_0107_129046.jpg,133
333,3819,3819,7808,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0026_129288.jpg,134
334,3849,3849,7877,135.Bank_Swallow/Bank_Swallow_0038_129830.jpg,135
335,3879,3879,7927,136.Barn_Swallow/Barn_Swallow_0041_131860.jpg,136
336,3909,3909,7987,137.Cliff_Swallow/Cliff_Swallow_0084_133974.jpg,137
337,3939,3939,8050,138.Tree_Swallow/Tree_Swallow_0032_136216.jpg,138
338,3969,3969,8108,139.Scarlet_Tanager/Scarlet_Tanager_0121_138255.jpg,139
339,3999,3999,8168,140.Summer_Tanager/Summer_Tanager_0071_140289.jpg,140
340,4029,4029,8228,141.Artic_Tern/Artic_Tern_0035_143366.jpg,141
341,4058,4058,8285,142.Black_Tern/Black_Tern_0006_144646.jpg,142
342,4088,4088,8346,143.Caspian_Tern/Caspian_Tern_0097_145923.jpg,143
343,4118,4118,8412,144.Common_Tern/Common_Tern_0075_148528.jpg,144
344,4148,4148,8465,145.Elegant_Tern/Elegant_Tern_0080_150538.jpg,145
345,4178,4178,8525,146.Forsters_Tern/Forsters_Tern_0098_151258.jpg,146
346,4208,4208,8590,147.Least_Tern/Least_Tern_0007_153661.jpg,147
347,4238,4238,8645,148.Green_tailed_Towhee/Green_Tailed_Towhee_0061_154880.jpg,148
348,4268,4268,8706,149.Brown_Thrasher/Brown_Thrasher_0054_155145.jpg,149
349,4297,4297,8768,150.Sage_Thrasher/Sage_Thrasher_0036_796444.jpg,150
350,4327,4327,8826,151.Black_capped_Vireo/Black_Capped_Vireo_0034_797448.jpg,151
351,4348,4348,8876,152.Blue_headed_Vireo/Blue_Headed_Vireo_0012_156434.jpg,152
352,4378,4378,8936,153.Philadelphia_Vireo/Philadelphia_Vireo_0008_156551.jpg,153
353,4407,4407,8994,154.Red_eyed_Vireo/Red_Eyed_Vireo_0132_156686.jpg,154
354,4437,4437,9054,155.Warbling_Vireo/Warbling_Vireo_0105_158727.jpg,155
355,4467,4467,9114,156.White_eyed_Vireo/White_Eyed_Vireo_0001_159237.jpg,156
356,4497,4497,9174,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0022_795012.jpg,157
357,4526,4526,9238,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0013_159787.jpg,158
358,4556,4556,9296,159.Black_and_white_Warbler/Black_And_White_Warbler_0071_160308.jpg,159
359,4586,4586,9353,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0136_161400.jpg,160
360,4615,4615,9413,161.Blue_winged_Warbler/Blue_Winged_Warbler_0041_161802.jpg,161
361,4645,4645,9472,162.Canada_Warbler/Canada_Warbler_0119_162307.jpg,162
362,4675,4675,9534,163.Cape_May_Warbler/Cape_May_Warbler_0093_163089.jpg,163
363,4705,4705,9593,164.Cerulean_Warbler/Cerulean_Warbler_0022_797189.jpg,164
364,4735,4735,9654,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0108_164356.jpg,165
365,4765,4765,9714,166.Golden_winged_Warbler/Golden_Winged_Warbler_0041_164379.jpg,166
366,4794,4794,9772,167.Hooded_Warbler/Hooded_Warbler_0068_164872.jpg,167
367,4824,4824,9832,168.Kentucky_Warbler/Kentucky_Warbler_0076_795907.jpg,168
368,4853,4853,9891,169.Magnolia_Warbler/Magnolia_Warbler_0047_165900.jpg,169
369,4882,4882,9952,170.Mourning_Warbler/Mourning_Warbler_0055_166436.jpg,170
370,4912,4912,10011,171.Myrtle_Warbler/Myrtle_Warbler_0086_166926.jpg,171
371,4942,4942,10069,172.Nashville_Warbler/Nashville_Warbler_0015_167429.jpg,172
372,4972,4972,10131,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0064_166929.jpg,173
373,5002,5002,10192,174.Palm_Warbler/Palm_Warbler_0051_169487.jpg,174
374,5032,5032,10253,175.Pine_Warbler/Pine_Warbler_0119_171551.jpg,175
375,5062,5062,10310,176.Prairie_Warbler/Prairie_Warbler_0010_172547.jpg,176
376,5092,5092,10371,177.Prothonotary_Warbler/Prothonotary_Warbler_0105_174097.jpg,177
377,5122,5122,10432,178.Swainson_Warbler/Swainson_Warbler_0010_174724.jpg,178
378,5148,5148,10488,179.Tennessee_Warbler/Tennessee_Warbler_0014_175126.jpg,179
379,5177,5177,10546,180.Wilson_Warbler/Wilson_Warbler_0133_175626.jpg,180
380,5207,5207,10608,181.Worm_eating_Warbler/Worm_Eating_Warbler_0066_92460.jpg,181
381,5236,5236,10664,182.Yellow_Warbler/Yellow_Warbler_0071_176655.jpg,182
382,5266,5266,10725,183.Northern_Waterthrush/Northern_Waterthrush_0046_176984.jpg,183
383,5296,5296,10784,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0078_177444.jpg,184
384,5326,5326,10845,185.Bohemian_Waxwing/Bohemian_Waxwing_0068_796682.jpg,185
385,5356,5356,10903,186.Cedar_Waxwing/Cedar_Waxwing_0028_179724.jpg,186
386,5386,5386,10963,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0034_796165.jpg,187
387,5406,5406,11016,188.Pileated_Woodpecker/Pileated_Woodpecker_0012_179976.jpg,188
388,5436,5436,11078,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0049_180755.jpg,189
389,5466,5466,11136,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0041_182408.jpg,190
390,5495,5495,11191,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0024_183297.jpg,191
391,5525,5525,11253,192.Downy_Woodpecker/Downy_Woodpecker_0124_184364.jpg,192
392,5555,5555,11311,193.Bewick_Wren/Bewick_Wren_0087_184918.jpg,193
393,5585,5585,11371,194.Cactus_Wren/Cactus_Wren_0009_185871.jpg,194
394,5615,5615,11432,195.Carolina_Wren/Carolina_Wren_0062_186390.jpg,195
395,5645,5645,11495,196.House_Wren/House_Wren_0004_187448.jpg,196
396,5675,5675,11550,197.Marsh_Wren/Marsh_Wren_0110_188434.jpg,197
397,5705,5705,11611,198.Rock_Wren/Rock_Wren_0034_187656.jpg,198
398,5735,5735,11672,199.Winter_Wren/Winter_Wren_0013_189500.jpg,199
399,5765,5765,11730,200.Common_Yellowthroat/Common_Yellowthroat_0016_190986.jpg,200
400,2,2,6,001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,1
401,32,32,65,002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,2
402,62,62,130,003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,3
403,90,90,183,004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,4
404,120,120,244,005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,5
405,134,134,298,006.Least_Auklet/Least_Auklet_0039_795081.jpg,6
406,145,145,330,007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,7
407,168,168,383,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,8
408,186,186,434,009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,9
409,215,215,492,010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,10
410,245,245,550,011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,11
411,275,275,609,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,12
412,301,301,665,013.Bobolink/Bobolink_0039_9779.jpg,13
413,331,331,724,014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,14
414,361,361,786,015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,15
415,389,389,840,016.Painted_Bunting/Painted_Bunting_0077_16819.jpg,16
416,417,417,899,017.Cardinal/Cardinal_0047_17673.jpg,17
417,444,444,961,018.Spotted_Catbird/Spotted_Catbird_0015_796808.jpg,18
418,459,459,1001,019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,19
419,488,488,1062,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0063_21783.jpg,20
420,517,517,1118,021.Eastern_Towhee/Eastern_Towhee_0110_22549.jpg,21
421,547,547,1178,022.Chuck_will_Widow/Chuck_Will_Widow_0032_22802.jpg,22
422,573,573,1237,023.Brandt_Cormorant/Brandt_Cormorant_0002_23072.jpg,23
423,602,602,1295,024.Red_faced_Cormorant/Red_Faced_Cormorant_0003_796270.jpg,24
424,624,624,1348,025.Pelagic_Cormorant/Pelagic_Cormorant_0070_23513.jpg,25
425,654,654,1411,026.Bronzed_Cowbird/Bronzed_Cowbird_0034_796209.jpg,26
426,684,684,1471,027.Shiny_Cowbird/Shiny_Cowbird_0039_24359.jpg,27
427,714,714,1526,028.Brown_Creeper/Brown_Creeper_0111_24590.jpg,28
428,743,743,1594,029.American_Crow/American_Crow_0027_25146.jpg,29
429,773,773,1646,030.Fish_Crow/Fish_Crow_0067_26124.jpg,30
430,803,803,1708,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0076_26177.jpg,31
431,833,833,1776,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0037_26389.jpg,32
432,856,856,1822,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0078_26888.jpg,33
433,885,885,1882,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0019_27192.jpg,34
434,914,914,1939,035.Purple_Finch/Purple_Finch_0021_28235.jpg,35
435,944,944,1996,036.Northern_Flicker/Northern_Flicker_0093_28700.jpg,36
436,974,974,2060,037.Acadian_Flycatcher/Acadian_Flycatcher_0070_29150.jpg,37
437,1003,1003,2120,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0119_29778.jpg,38
438,1033,1033,2183,039.Least_Flycatcher/Least_Flycatcher_0015_30280.jpg,39
439,1062,1062,2236,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0077_30492.jpg,40
440,1092,1092,2294,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0059_41998.jpg,41
441,1122,1122,2357,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0059_42261.jpg,42
442,1152,1152,2413,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0036_42591.jpg,43
443,1181,1181,2473,044.Frigatebird/Frigatebird_0069_43541.jpg,44
444,1211,1211,2538,045.Northern_Fulmar/Northern_Fulmar_0045_43581.jpg,45
445,1241,1241,2594,046.Gadwall/Gadwall_0058_31660.jpg,46
446,1271,1271,2653,047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,47
447,1301,1301,2712,048.European_Goldfinch/European_Goldfinch_0067_794637.jpg,48
448,1331,1331,2774,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.jpg,49
449,1361,1361,2834,050.Eared_Grebe/Eared_Grebe_0063_34054.jpg,50
450,1391,1391,2897,051.Horned_Grebe/Horned_Grebe_0077_34587.jpg,51
451,1421,1421,2957,052.Pied_billed_Grebe/Pied_Billed_Grebe_0013_35882.jpg,52
452,1451,1451,3013,053.Western_Grebe/Western_Grebe_0038_36363.jpg,53
453,1481,1481,3074,054.Blue_Grosbeak/Blue_Grosbeak_0074_37155.jpg,54
454,1511,1511,3133,055.Evening_Grosbeak/Evening_Grosbeak_0141_37398.jpg,55
455,1541,1541,3192,056.Pine_Grosbeak/Pine_Grosbeak_0024_38403.jpg,56
456,1571,1571,3253,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0101_39495.jpg,57
457,1601,1601,3315,058.Pigeon_Guillemot/Pigeon_Guillemot_0071_40216.jpg,58
458,1629,1629,3372,059.California_Gull/California_Gull_0102_40986.jpg,59
459,1659,1659,3433,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0035_44576.jpg,60
460,1688,1688,3490,061.Heermann_Gull/Heermann_Gull_0109_45619.jpg,61
461,1718,1718,3549,062.Herring_Gull/Herring_Gull_0115_47123.jpg,62
462,1748,1748,3615,063.Ivory_Gull/Ivory_Gull_0088_49177.jpg,63
463,1778,1778,3669,064.Ring_billed_Gull/Ring_Billed_Gull_0039_50191.jpg,64
464,1808,1808,3732,065.Slaty_backed_Gull/Slaty_Backed_Gull_0007_53334.jpg,65
465,1828,1828,3779,066.Western_Gull/Western_Gull_0078_53595.jpg,66
466,1858,1858,3840,067.Anna_Hummingbird/Anna_Hummingbird_0126_55983.jpg,67
467,1888,1888,3900,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.jpg,68
468,1918,1918,3963,069.Rufous_Hummingbird/Rufous_Hummingbird_0101_59420.jpg,69
469,1948,1948,4025,070.Green_Violetear/Green_Violetear_0073_795680.jpg,70
470,1978,1978,4081,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0030_60961.jpg,71
471,2008,2008,4140,072.Pomarine_Jaeger/Pomarine_Jaeger_0008_61231.jpg,72
472,2038,2038,4202,073.Blue_Jay/Blue_Jay_0081_61714.jpg,73
473,2068,2068,4262,074.Florida_Jay/Florida_Jay_0086_65025.jpg,74
474,2098,2098,4319,075.Green_Jay/Green_Jay_0089_66075.jpg,75
475,2125,2125,4377,076.Dark_eyed_Junco/Dark_Eyed_Junco_0106_68139.jpg,76
476,2155,2155,4441,077.Tropical_Kingbird/Tropical_Kingbird_0073_69401.jpg,77
477,2185,2185,4499,078.Gray_Kingbird/Gray_Kingbird_0053_70166.jpg,78
478,2214,2214,4566,079.Belted_Kingfisher/Belted_Kingfisher_0019_70744.jpg,79
479,2244,2244,4618,080.Green_Kingfisher/Green_Kingfisher_0060_66074.jpg,80
480,2274,2274,4676,081.Pied_Kingfisher/Pied_Kingfisher_0028_72221.jpg,81
481,2304,2304,4736,082.Ringed_Kingfisher/Ringed_Kingfisher_0033_73133.jpg,82
482,2334,2334,4796,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0004_73741.jpg,83
483,2364,2364,4862,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0051_795404.jpg,84
484,2387,2387,4911,085.Horned_Lark/Horned_Lark_0110_73826.jpg,85
485,2417,2417,4971,086.Pacific_Loon/Pacific_Loon_0064_75532.jpg,86
486,2447,2447,5028,087.Mallard/Mallard_0044_76317.jpg,87
487,2477,2477,5095,088.Western_Meadowlark/Western_Meadowlark_0116_77862.jpg,88
488,2507,2507,5154,089.Hooded_Merganser/Hooded_Merganser_0037_796731.jpg,89
489,2537,2537,5213,090.Red_breasted_Merganser/Red_Breasted_Merganser_0030_79411.jpg,90
490,2567,2567,5273,091.Mockingbird/Mockingbird_0095_81177.jpg,91
491,2597,2597,5329,092.Nighthawk/Nighthawk_0017_84237.jpg,92
492,2627,2627,5388,093.Clark_Nutcracker/Clark_Nutcracker_0104_85531.jpg,93
493,2657,2657,5448,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0003_86029.jpg,94
494,2687,2687,5509,095.Baltimore_Oriole/Baltimore_Oriole_0060_89616.jpg,95
495,2717,2717,5569,096.Hooded_Oriole/Hooded_Oriole_0037_91156.jpg,96
496,2747,2747,5632,097.Orchard_Oriole/Orchard_Oriole_0085_91411.jpg,97
497,2776,2776,5687,098.Scott_Oriole/Scott_Oriole_0052_92440.jpg,98
498,2806,2806,5749,099.Ovenbird/Ovenbird_0019_92699.jpg,99
499,2836,2836,5807,100.Brown_Pelican/Brown_Pelican_0102_93727.jpg,100
500,2866,2866,5868,101.White_Pelican/White_Pelican_0048_95764.jpg,101
501,2886,2886,5918,102.Western_Wood_Pewee/Western_Wood_Pewee_0014_98094.jpg,102
502,2916,2916,5978,103.Sayornis/Sayornis_0115_99335.jpg,103
503,2946,2946,6045,104.American_Pipit/American_Pipit_0048_100140.jpg,104
504,2976,2976,6101,105.Whip_poor_Will/Whip_Poor_Will_0045_796422.jpg,105
505,2995,2995,6148,106.Horned_Puffin/Horned_Puffin_0065_100625.jpg,106
506,3025,3025,6206,107.Common_Raven/Common_Raven_0070_101896.jpg,107
507,3055,3055,6268,108.White_necked_Raven/White_Necked_Raven_0034_102598.jpg,108
508,3085,3085,6327,109.American_Redstart/American_Redstart_0103_102946.jpg,109
509,3115,3115,6389,110.Geococcyx/Geococcyx_0067_104537.jpg,110
510,3145,3145,6450,111.Loggerhead_Shrike/Loggerhead_Shrike_0108_105023.jpg,111
511,3175,3175,6509,112.Great_Grey_Shrike/Great_Grey_Shrike_0068_797060.jpg,112
512,3205,3205,6575,113.Baird_Sparrow/Baird_Sparrow_0003_794558.jpg,113
513,3225,3225,6616,114.Black_throated_Sparrow/Black_Throated_Sparrow_0021_107021.jpg,114
514,3255,3255,6679,115.Brewer_Sparrow/Brewer_Sparrow_0007_796700.jpg,115
515,3284,3284,6737,116.Chipping_Sparrow/Chipping_Sparrow_0096_109853.jpg,116
516,3314,3314,6797,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0001_110632.jpg,117
517,3343,3343,6853,118.House_Sparrow/House_Sparrow_0125_111130.jpg,118
518,3373,3373,6913,119.Field_Sparrow/Field_Sparrow_0118_113416.jpg,119
519,3402,3402,6973,120.Fox_Sparrow/Fox_Sparrow_0016_114213.jpg,120
520,3432,3432,7033,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0009_115984.jpg,121
521,3462,3462,7094,122.Harris_Sparrow/Harris_Sparrow_0014_116494.jpg,122
522,3492,3492,7155,123.Henslow_Sparrow/Henslow_Sparrow_0017_796591.jpg,123
523,3522,3522,7213,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0006_795146.jpg,124
524,3551,3551,7273,125.Lincoln_Sparrow/Lincoln_Sparrow_0049_117265.jpg,125
525,3580,3580,7331,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0065_796933.jpg,126
526,3610,3610,7389,127.Savannah_Sparrow/Savannah_Sparrow_0059_119810.jpg,127
527,3640,3640,7450,128.Seaside_Sparrow/Seaside_Sparrow_0065_796504.jpg,128
528,3670,3670,7510,129.Song_Sparrow/Song_Sparrow_0059_120885.jpg,129
529,3700,3700,7576,130.Tree_Sparrow/Tree_Sparrow_0044_122946.jpg,130
530,3730,3730,7631,131.Vesper_Sparrow/Vesper_Sparrow_0043_125703.jpg,131
531,3760,3760,7693,132.White_crowned_Sparrow/White_Crowned_Sparrow_0098_127019.jpg,132
532,3790,3790,7749,133.White_throated_Sparrow/White_Throated_Sparrow_0082_129048.jpg,133
533,3820,3820,7809,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0074_129294.jpg,134
534,3850,3850,7879,135.Bank_Swallow/Bank_Swallow_0008_129590.jpg,135
535,3880,3880,7928,136.Barn_Swallow/Barn_Swallow_0053_130585.jpg,136
536,3910,3910,7989,137.Cliff_Swallow/Cliff_Swallow_0098_133130.jpg,137
537,3940,3940,8051,138.Tree_Swallow/Tree_Swallow_0098_134916.jpg,138
538,3970,3970,8109,139.Scarlet_Tanager/Scarlet_Tanager_0129_137745.jpg,139
539,4000,4000,8171,140.Summer_Tanager/Summer_Tanager_0106_139801.jpg,140
540,4030,4030,8232,141.Artic_Tern/Artic_Tern_0048_142372.jpg,141
541,4059,4059,8293,142.Black_Tern/Black_Tern_0056_143906.jpg,142
542,4089,4089,8347,143.Caspian_Tern/Caspian_Tern_0115_145927.jpg,143
543,4119,4119,8414,144.Common_Tern/Common_Tern_0045_150067.jpg,144
544,4149,4149,8467,145.Elegant_Tern/Elegant_Tern_0077_150548.jpg,145
545,4179,4179,8528,146.Forsters_Tern/Forsters_Tern_0057_151570.jpg,146
546,4209,4209,8591,147.Least_Tern/Least_Tern_0025_153678.jpg,147
547,4239,4239,8649,148.Green_tailed_Towhee/Green_Tailed_Towhee_0035_154888.jpg,148
548,4269,4269,8709,149.Brown_Thrasher/Brown_Thrasher_0046_155154.jpg,149
549,4298,4298,8771,150.Sage_Thrasher/Sage_Thrasher_0098_796448.jpg,150
550,4328,4328,8827,151.Black_capped_Vireo/Black_Capped_Vireo_0048_797449.jpg,151
551,4349,4349,8879,152.Blue_headed_Vireo/Blue_Headed_Vireo_0022_156184.jpg,152
552,4379,4379,8937,153.Philadelphia_Vireo/Philadelphia_Vireo_0060_156555.jpg,153
553,4408,4408,8995,154.Red_eyed_Vireo/Red_Eyed_Vireo_0061_157202.jpg,154
554,4438,4438,9056,155.Warbling_Vireo/Warbling_Vireo_0047_158250.jpg,155
555,4468,4468,9121,156.White_eyed_Vireo/White_Eyed_Vireo_0120_158991.jpg,156
556,4498,4498,9175,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0085_159580.jpg,157
557,4527,4527,9239,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.jpg,158
558,4557,4557,9297,159.Black_and_white_Warbler/Black_And_White_Warbler_0135_160334.jpg,159
559,4587,4587,9355,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0113_161407.jpg,160
560,4616,4616,9416,161.Blue_winged_Warbler/Blue_Winged_Warbler_0063_161810.jpg,161
561,4646,4646,9473,162.Canada_Warbler/Canada_Warbler_0115_162309.jpg,162
562,4676,4676,9535,163.Cape_May_Warbler/Cape_May_Warbler_0096_163093.jpg,163
563,4706,4706,9595,164.Cerulean_Warbler/Cerulean_Warbler_0088_797194.jpg,164
564,4736,4736,9655,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0030_163847.jpg,165
565,4766,4766,9716,166.Golden_winged_Warbler/Golden_Winged_Warbler_0075_794848.jpg,166
566,4795,4795,9773,167.Hooded_Warbler/Hooded_Warbler_0028_164883.jpg,167
567,4825,4825,9835,168.Kentucky_Warbler/Kentucky_Warbler_0019_165389.jpg,168
568,4854,4854,9892,169.Magnolia_Warbler/Magnolia_Warbler_0021_165919.jpg,169
569,4883,4883,9957,170.Mourning_Warbler/Mourning_Warbler_0056_166476.jpg,170
570,4913,4913,10017,171.Myrtle_Warbler/Myrtle_Warbler_0071_166692.jpg,171
571,4943,4943,10070,172.Nashville_Warbler/Nashville_Warbler_0105_167452.jpg,172
572,4973,4973,10133,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0078_167964.jpg,173
573,5003,5003,10193,174.Palm_Warbler/Palm_Warbler_0110_169490.jpg,174
574,5033,5033,10254,175.Pine_Warbler/Pine_Warbler_0111_171040.jpg,175
575,5063,5063,10312,176.Prairie_Warbler/Prairie_Warbler_0037_172550.jpg,176
576,5093,5093,10374,177.Prothonotary_Warbler/Prothonotary_Warbler_0117_174622.jpg,177
577,5123,5123,10434,178.Swainson_Warbler/Swainson_Warbler_0008_794886.jpg,178
578,5149,5149,10489,179.Tennessee_Warbler/Tennessee_Warbler_0039_174883.jpg,179
579,5178,5178,10547,180.Wilson_Warbler/Wilson_Warbler_0127_175637.jpg,180
580,5208,5208,10610,181.Worm_eating_Warbler/Worm_Eating_Warbler_0046_176053.jpg,181
581,5237,5237,10666,182.Yellow_Warbler/Yellow_Warbler_0061_176559.jpg,182
582,5267,5267,10726,183.Northern_Waterthrush/Northern_Waterthrush_0038_177027.jpg,183
583,5297,5297,10786,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0059_177449.jpg,184
584,5327,5327,10846,185.Bohemian_Waxwing/Bohemian_Waxwing_0062_796683.jpg,185
585,5357,5357,10906,186.Cedar_Waxwing/Cedar_Waxwing_0030_178202.jpg,186
586,5387,5387,10970,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0028_796175.jpg,187
587,5407,5407,11017,188.Pileated_Woodpecker/Pileated_Woodpecker_0013_180746.jpg,188
588,5437,5437,11079,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0025_180756.jpg,189
589,5467,5467,11137,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0009_182540.jpg,190
590,5496,5496,11192,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0092_182787.jpg,191
591,5526,5526,11255,192.Downy_Woodpecker/Downy_Woodpecker_0078_184375.jpg,192
592,5556,5556,11312,193.Bewick_Wren/Bewick_Wren_0139_184839.jpg,193
593,5586,5586,11372,194.Cactus_Wren/Cactus_Wren_0088_185873.jpg,194
594,5616,5616,11434,195.Carolina_Wren/Carolina_Wren_0080_186919.jpg,195
595,5646,5646,11496,196.House_Wren/House_Wren_0012_187973.jpg,196
596,5676,5676,11551,197.Marsh_Wren/Marsh_Wren_0115_188443.jpg,197
597,5706,5706,11615,198.Rock_Wren/Rock_Wren_0098_188947.jpg,198
598,5736,5736,11673,199.Winter_Wren/Winter_Wren_0062_189501.jpg,199
599,5766,5766,11733,200.Common_Yellowthroat/Common_Yellowthroat_0114_190501.jpg,200
600,3,3,10,001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,1
601,33,33,68,002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,2
602,63,63,132,003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,3
